,country,date,val,type
0,Australia,2014-10-01,1.2491333484649658,actual
1,Australia,2014-10-01,1.2252018451690674,train-predict
2,Austria,2014-10-01,0.5306683778762817,actual
3,Austria,2014-10-01,0.4284898638725281,train-predict
4,Belgium,2014-10-01,0.45345303416252136,actual
5,Belgium,2014-10-01,0.42758727073669434,train-predict
6,Brazil,2014-10-01,0.41804686188697815,actual
7,Brazil,2014-10-01,0.5588568449020386,train-predict
8,Bulgaria,2014-10-01,0.4933532476425171,actual
9,Bulgaria,2014-10-01,0.7214658260345459,train-predict
10,Canada,2014-10-01,0.4536886215209961,actual
11,Canada,2014-10-01,0.5266073346138,train-predict
12,China,2014-10-01,0.44053515791893005,actual
13,China,2014-10-01,0.4275599718093872,train-predict
14,Croatia,2014-10-01,0.7057485580444336,actual
15,Croatia,2014-10-01,0.5679633021354675,train-predict
16,Czech Rep.,2014-10-01,0.5067993402481079,actual
17,Czech Rep.,2014-10-01,0.579328715801239,train-predict
18,Denmark,2014-10-01,0.8557597398757935,actual
19,Denmark,2014-10-01,0.5790568590164185,train-predict
20,Finland,2014-10-01,1.322737455368042,actual
21,Finland,2014-10-01,0.9750304222106934,train-predict
22,France,2014-10-01,0.4067445993423462,actual
23,France,2014-10-01,0.4275672733783722,train-predict
24,Germany,2014-10-01,0.4657389521598816,actual
25,Germany,2014-10-01,0.4275599718093872,train-predict
26,Greece,2014-10-01,0.42722445726394653,actual
27,Greece,2014-10-01,0.5588568449020386,train-predict
28,Hong Kong,2014-10-01,0.7288877964019775,actual
29,Hong Kong,2014-10-01,0.5135262608528137,train-predict
30,India,2014-10-01,0.6316906809806824,actual
31,India,2014-10-01,0.5579903721809387,train-predict
32,Indonesia,2014-10-01,0.5787144303321838,actual
33,Indonesia,2014-10-01,0.4275599718093872,train-predict
34,Ireland,2014-10-01,0.5028713345527649,actual
35,Ireland,2014-10-01,0.5456569194793701,train-predict
36,Israel,2014-10-01,0.8262980580329895,actual
37,Israel,2014-10-01,0.5588568449020386,train-predict
38,Italy,2014-10-01,0.44038188457489014,actual
39,Italy,2014-10-01,0.4275599718093872,train-predict
40,Japan,2014-10-01,0.574384868144989,actual
41,Japan,2014-10-01,0.4275599718093872,train-predict
42,Latvia,2014-10-01,0.5094324350357056,actual
43,Latvia,2014-10-01,0.5588568449020386,train-predict
44,Lithuania,2014-10-01,0.3537905514240265,actual
45,Lithuania,2014-10-01,0.5502023100852966,train-predict
46,Luxembourg,2014-10-01,0.20402579009532928,actual
47,Luxembourg,2014-10-01,0.5588568449020386,train-predict
48,Malaysia,2014-10-01,0.5576415061950684,actual
49,Malaysia,2014-10-01,0.42757827043533325,train-predict
50,Netherlands,2014-10-01,0.4426197111606598,actual
51,Netherlands,2014-10-01,0.4275611639022827,train-predict
52,New Zealand,2014-10-01,0.9481087327003479,actual
53,New Zealand,2014-10-01,0.9146391153335571,train-predict
54,Norway,2014-10-01,0.45912328362464905,actual
55,Norway,2014-10-01,0.5588568449020386,train-predict
56,"Other Asia, nes",2014-10-01,0.702114462852478,actual
57,"Other Asia, nes",2014-10-01,0.8423631191253662,train-predict
58,Peru,2014-10-01,0.49040788412094116,actual
59,Peru,2014-10-01,0.5588568449020386,train-predict
60,Philippines,2014-10-01,0.6153678297996521,actual
61,Philippines,2014-10-01,0.5588568449020386,train-predict
62,Poland,2014-10-01,0.45182421803474426,actual
63,Poland,2014-10-01,0.7736296057701111,train-predict
64,Portugal,2014-10-01,0.42687782645225525,actual
65,Portugal,2014-10-01,0.4275599718093872,train-predict
66,Romania,2014-10-01,0.38459596037864685,actual
67,Romania,2014-10-01,0.43271535634994507,train-predict
68,Russia,2014-10-01,0.48079490661621094,actual
69,Russia,2014-10-01,0.438720703125,train-predict
70,Singapore,2014-10-01,0.790976345539093,actual
71,Singapore,2014-10-01,0.4275818467140198,train-predict
72,Slovakia,2014-10-01,0.41298165917396545,actual
73,Slovakia,2014-10-01,0.4350585341453552,train-predict
74,Slovenia,2014-10-01,0.573643147945404,actual
75,Slovenia,2014-10-01,0.5385304093360901,train-predict
76,South Korea,2014-10-01,0.6866405010223389,actual
77,South Korea,2014-10-01,0.5588568449020386,train-predict
78,Spain,2014-10-01,0.43280452489852905,actual
79,Spain,2014-10-01,0.4275599718093872,train-predict
80,Sweden,2014-10-01,0.9286214113235474,actual
81,Sweden,2014-10-01,1.091148853302002,train-predict
82,Switzerland,2014-10-01,0.6801948547363281,actual
83,Switzerland,2014-10-01,0.6221737861633301,train-predict
84,Thailand,2014-10-01,0.5078290104866028,actual
85,Thailand,2014-10-01,0.4275599718093872,train-predict
86,UAE,2014-10-01,0.8019809126853943,actual
87,UAE,2014-10-01,0.5588568449020386,train-predict
88,UK,2014-10-01,0.4273044764995575,actual
89,UK,2014-10-01,0.4275599718093872,train-predict
90,USA,2014-10-01,0.5189172029495239,actual
91,USA,2014-10-01,0.527526319026947,train-predict
92,Vietnam,2014-10-01,0.5704997181892395,actual
93,Vietnam,2014-10-01,0.5588568449020386,train-predict
94,Australia,2014-11-01,0.6208791136741638,actual
95,Australia,2014-11-01,1.2476990222930908,train-predict
96,Austria,2014-11-01,0.5025818347930908,actual
97,Austria,2014-11-01,0.4277215301990509,train-predict
98,Belgium,2014-11-01,0.46327105164527893,actual
99,Belgium,2014-11-01,0.4275600016117096,train-predict
100,Brazil,2014-11-01,0.3555428683757782,actual
101,Brazil,2014-11-01,0.5588568449020386,train-predict
102,Bulgaria,2014-11-01,0.4529839754104614,actual
103,Bulgaria,2014-11-01,0.6798922419548035,train-predict
104,Canada,2014-11-01,0.4597906768321991,actual
105,Canada,2014-11-01,0.5549512505531311,train-predict
106,China,2014-11-01,0.4445630609989166,actual
